rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
1,If you like burning then this is the laptop for you.,"This laptop offers everything from burning your money to burning its internal components. If you want this laptop for gaming this will be useless within one year, unless you like to play minesweeper, then go for it. This is also the least portable laptop in the world considering it wieghs a ton and the battery lasts a couple of seconds if you try browsing the internet while unplugged. The price is also insanely high compared to other more reliable brands that don't overheat with playing minecraft for 3 minutes. Overall the cons are high price, low upgrade potential, overheating, low portability among other issues. The pros are that it has a cool alien on the top, so considering this laptop will be useless within a year I hope you like that alien enough to pay over $2000 for this future doorstopper.",B08XDX7CW8,AEK3GLA6ACT5NQEOOJ7YKQO63KDQ,1640000000000.0,2,Computers,"Advance m15 R4 RTX 3070 Gaming Laptop Full HD (FHD), 15.6 inch - Intel Core i7-10870H, 16GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Windows 10 Home - Lunar Light",4.4,169,"[Aspect Ratio:16:9, 15.6-inch FHD (Full HD 1920 x 1080) 300Hz 3ms 300-nits 100% sRGB color gamut, 10th Generation Intel Core i7-10870H (8-Core, 16MB Cache, up to 5.0GHz Max Turbo Frequency), 16GB 2933MHz DDR4 , 1 TB PCIe SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Killer Wi-Fi 6 AX1650i 802.11ax 2x2 Wireless LAN + Bluetooth 5.1]",1799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",31,7.9,158,Windows 10 Home,White,FusionTech,2021-12-20 11:33:20
1,Defective trackpads,"I am on my second Worktop 7610 (aka 16 Plus).  They have defective trackpads.  The trackpad will intermittently stop tracking correctly and the pointer will wiggle.  This is a defect in the trackpad itself as it will even happen in the BIOS. Unless you want to fight with FusionTech support because of the defective trackpad while they give you the runaround instead of using your new laptop, pass on this one.  There are other laptops in a similar price range with a GPU that would be a better choice from other vendors.",B094LCWL7K,AFPBMUW5CQ4XTAEQCMZZDI2NJR3A,1640000000000.0,7,Computers,"FusionTech Worktop 16 7610 16 Inch Thin Laptop, Non-Touch IPS Display - Intel Core i7-11800H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3050 Graphics, Windows 11 Home - Mist Blue",3.5,67,"[Aspect Ratio:16:10, SLIM AND TRIM: Immerse yourself in an expansive display packed into our new Worktop 16-inch thin laptop. Crafted with aluminum, your device feels luxurious without sacrificing durability., SUPERIOR VISUALS: The Worktop 7610 thin laptop allows you to create content with vivid color. Your display comes standard with 3k resolution, a 1000:1 contrast ratio and 100% sRGB color coverage., EASY ON THE EYES: This ComfortView Plus display is a certified TÜV Rheinland Low Blue Light Hardware solution, with technology that reduces harmful blue light emissions and optimizes eye comfort., KEEP YOUR PRIVACY: Our all-new camera shutter protects against anyone invading your privacy or accidental embarrassments on video calls; so you can read, watch, or chat all day with peace of mind., READY TO GO: A lid-open sensor gets your thin laptop started when opened, even if completely off or hibernating, and an optional fingerprint reader will verify identity for a quick login., Free Upgrade to Windows 11 when available (see below).]",999.97,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",21,4.95,25873,Windows 10 Pro,Blue,FusionTech,2021-12-20 11:33:20
5,good laptop,good laptop for my personal use.,B091H25DJ2,AHJATYODIJTDMUVA76VHXEAQESGQ,1640000000000.0,0,Computers,"FusionTech Worktop 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Services - Windows 10 Home",4.1,338,"[Aspect Ratio:16:10, WINDOW 11: Free Upgrade to Windows 11 when available (see below), STUNNING VISUALS: Vivid color with less blue light on the 16:10 QHD display panel offers clearer, sharper images and accommodate more content, FAST CHARGE: ExpressCharge recharges your battery in a flash (up to 80% in 60 minutes*), FASTER CONNECTIONS: Experience lightning-fast WiFi 6 and thermal design optimization with dual fans that cool the system for increased productivity, PORTABLE COMFORT: The long battery life and ultra-portable 13” form factor made of lighter materials make it easy to slip into your bag and go., Including 2 Year On-Site and 6 months FusionTech Migrate easily move your files and settings from your old PC to your new FusionTech]",1350.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",59,5.71,22359,Windows 10 Home,Platinum Silver,FusionTech,2021-12-20 11:33:20
3,Trackpad not the best.,"Bought this laptop for my son at college.<br />I was there during unboxing and initial setup.<br /><br />After the setup, I asked was there anything that he disliked about the laptop.<br />Two things he reported were: 1) The trackpad is quirky. 2) It can't handle games.<br /><br />Previously, I had read about trackpad issues and was surprised when he mentioned it was quirky. His response was ""For such an expensive laptop, you'd think the trackpad would work perfectly? I have a $300 laptop that works better."".<br /><br />It's not a gaming PC so I don't really care much about his second (2) opinion as it's meant for content creation.<br /><br />Overall, the PC is great with an awesome 4K display, however, keep in mind that the reported trackpad issues are real. I'm sure it's a learning curve to use the trackpad but he's not too concerned as he's got a mouse.",B094LSXGKL,AEF2BZCK4LTYSUTW7WPON3IWXHKA,1640000000000.0,2,Computers,"FusionTech ABC 17 9710 Touchscreen Laptop, 17 inch UHD+ Display - Intel Core i9-11900H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Pro - Platinum Silver",4.3,71,"[Touch Screen Type :Capacitive.Aspect Ratio:16:9, Free Upgrade to Windows 11 when available (see below)., POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display provides stunning edge-to-edge view. Plus, with 921k more pixels on UHD-plus, you’ll be more productive than ever, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",2839.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",26,4.38,1850,Windows 10 Pro,Silver,FusionTech,2021-12-20 11:33:20
5,Berry good,Berry good,B07FZFGB5V,AGEYAMUH6M5LMQDETONYN64X3XEQ,1650000000000.0,0,Computers,"FusionTech ABC 15 9570 15.6"" 4K UHD TouchScreen Laptop: Core i7-8750H, 32GB RAM, 1TB SSD, NVIDIA GTX 1050Ti, Backlit Keyboard, Fingerprint Reader, Windows 10",3.5,57,"[Windows 10 Home4K Ultra HDNVIDIA GeForce GTX 1050 Ti 4GB dedicated graphics; 8th Gen Intel® Core i7-8750H processor; 15.6"" display; 32GB memory; 1TB SSD; touch screen; HDMI output; DVD/CD drive not included]",1522.17,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",30,1.9,23134,Windows 10,Silver,FusionTech,2022-04-15 05:20:00
1,Dont go for it.,"Imposible to upgrade memory or ssd. Lots of problems with bios updates. Cheap construction. Bought it cuz my old 2012 FusionTech was very reliable and also sturdy. They are now cutting corners every where, even in Bios program. Is probably ok if you dont plan to upgrade ram memory , ssd or hdd capacity. If you do, you are going to be in deep waters. Cheap constrution. No indicator light. So, you don't know if HD is working or not.  SO MANY BIOS VERSION IN SUCH A SHORT TIME SAYS THEY CANT GET IT RIGHT 1.22.012 Jul 2022<br />1.21.008 Jun 2022<br />1.20.025 Apr 2022<br />1.19.013 Jan 2022<br />1.18.009 Nov 2021<br />1.17.031 Aug 2021<br />1.16.028 Jul 2021<br />1.15.028 Apr 2021<br />1.14.006 Apr 2021<br />1.13.027 Nov 2020<br />1.12.003 Nov 2020<br />1.11.028 Aug 2020<br />1.10.104 Aug 2020<br />1.9.118 Jun 2020",B081K9QZDF,AGWN4ODLLRNQD4YSD5J7Y6G7L6MQ,1650000000000.0,0,Computers,"FusionTech Worktop 17 17.3"" i3793-7275SLV-PUS 10th Gen Intel Core i7-1065G7 16GB RAM 2TB HDD + 256GB SSD DVD-RW 2GB NVIDIA MX230 (1920 x 1080) Display Windows 10 Home",4.3,182,"[10th Gen Intel Core i7-1065G7 Processor 1.3GHz, 16GB 2666MHz DDR4 RAM, 2.0TB SATA 5400 RPM Hard Drive + 256GB PCIe NVMe M.2 Solid State Drive, DVD-RW (Writes to DVD/CD), 17.3"" Anti-Glare LED-Backlit FHD (1920 x 1080) Display and 2GB NVIDIA GeForce MX230 Graphics]",1699.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,4.7,22413,Windows 10 Home,Black,FusionTech,2022-04-15 05:20:00
5,Nice computer,I’ve used this computer for about a month now. I use a lot of large spreadsheet and it has worked well for them. The keyboard is concise and the layout makes sense. The numbers pad stays on all the time which I like. I’d recommend this computer.,B09K3FH3P3,AFPHM7HOL463TEAOWTG6P6SN7BUA,1650000000000.0,0,Computers,FusionTech G15 15.6 Inch FHD 120Hz LED Gaming Laptop | AMD Ryzen 7 5800H Processor | 32GB RAM | 1TB SSD | NVIDIA GeForce RTX 3050 Ti | Backlit Keyboard | Wi-Fi 6 | Windows 10 Home | Gray,4.8,16,"[[High Speed RAM And Enormous Space] Substantial high-bandwidth 32GB RAM to smoothly run your games and photo- and video-editing applications , as well as multiple programs and browser tabs all at once . A flash-based 1024GB SSD has no moving parts , resulting in faster start-up times and data access , no noise , and reduced heat production and power draw on the battery ., [AMD Ryzen 7 5800H processor] The AMD Ryzen 7 5800H is a processor for big ( gaming ) laptops based on the Cezanne generation . The R7 5800H integrates all eight cores based on the Zen 3 microarchitecture . They are clocked at 2 . 8 ( guaranteed base clock ) to 4 . 4 GHz ( Turbo ) and support SMT / Hyperthreading ( 16 threads ). The chip is manufactured in the modern 7 nm process at TSMC . Compared to the 5800H ( up to 54 W ), the 5800HS is configured to a TDP of 35W ., [15 . 6â€ Full HD 1920 x 1080 display] 15 . 6â€ FHD screen ( 1920 x 1080 ) offers crystal-clear images . 1920 x 1080 resolution showcases your games and HD movies with impressive color and clarity . Antireflective finish reduces eyestrain and widens the field of view ., [NVIDIA GeForce RTX 3050 Ti graphics] Backed by 4GB GDDR6 dedicated video memory for a fast , advanced GPU to fuel your games . NVIDIA Optimus technology optimizes the laptop for both graphics performance and battery life conservation ., [Other Features] Built-in HD webcam with microphone , Backlit keyboard , Wi-Fi , Ethernet , 3-cell Lithium-ion battery , Windows 10 Home 64-bit]",967.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,0.0,29202,,,FusionTech,2022-04-15 05:20:00
5,Loved it,"I really like this laptop. It runs really well with my online games, but unfortunately the battery runs out quicker than my older computer, even if I'm just websufing",B0979D5HRY,AE22ZJOYEF3RYRARKSZ5XMRROT7A,1650000000000.0,0,Computers,"FusionTech G15 5511 Gaming Laptop - 15.6 inch FHD 120Hz Display - Intel Core i5-11400H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3050 4GB GDDR6, Windows 10 Home - Black",4.2,97,"[Aspect Ratio:16:9, POWERFUL PERFORMANCE: With up to 11th Gen Intel Core processors, you can revel in powerful performance without interrupting your gaming, streaming or videos, KEEP COOL: The thermal design incorporates a dual air-intake that expels air through the four vents located on the sides and rear to maximize airflow for optimal cooling and heat dissipation, GET DRAWN IN: The 120Hz display panel provides rapid refresh rates and FHD resolution to ensure a fast, smooth and detailed gaming experience, GAME SHIFT TECHNOLOGY: Give yourself a turbo-boost of power when gaming gets critical by simply pressing FN + the Game Shift button to trigger a dynamic performance mode, IMMERSIVE SOUND: Dual speakers with nahimic 3D Audio for Gamers let you hear every plan of attack with crisp clarity]",807.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",19,5.0,28593,Windows 10 Home,Black,FusionTech,2022-04-15 05:20:00
5,Powerful and beautiful,A beautifully designed laptop that runs like a beast.  The 4k OLED display is stunning!  I've loved this laptop.  It's never given me any problems.,B07VQD6RFC,AE5HEQB4J2XZFIXVUNTGJORKDTLA,1650000000000.0,6,Computers,"2019 FusionTech ABC 15 7590 Laptop 15.6"" Intel i7-9750H NVIDIA GTX 1650 512GB SSD 16GB RAM 4K UHD Non Touch (3840 x 2160) 400-Nits Windows 10 PRO",4.0,10,"[15.6"" 4K UHD (3840 x 2160) OLED InfinityEdge Anti-Reflective Non-Touch 100%, Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB, Windows 10 Pro]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",4,2.25,22025,Windows 10,,FusionTech,2022-04-15 05:20:00
1,Horrible experience!,"[[VIDEOID:976ff793abdd7c58dbd70a5bb7e0a239]] I bought this computer it's brand new, it had some specifications that were enough for a person like me to do my job, it's not possible that after a few simple programs(downloaded Chrome, zoom, slack Dropbox, anydesk and an antivirus) now the computer is running slow and it gets frizzed. It costed enough money, so it should have offered better performance. It does not respond to opening settings, it does nothing now! I can't believe this is happening.",B091H25DJ2,AE6L5KDQCAZV4SSF2BG2XTPJAQJA,1650000000000.0,2,Computers,"FusionTech Worktop 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Services - Windows 10 Home",4.1,338,"[Aspect Ratio:16:10, WINDOW 11: Free Upgrade to Windows 11 when available (see below), STUNNING VISUALS: Vivid color with less blue light on the 16:10 QHD display panel offers clearer, sharper images and accommodate more content, FAST CHARGE: ExpressCharge recharges your battery in a flash (up to 80% in 60 minutes*), FASTER CONNECTIONS: Experience lightning-fast WiFi 6 and thermal design optimization with dual fans that cool the system for increased productivity, PORTABLE COMFORT: The long battery life and ultra-portable 13” form factor made of lighter materials make it easy to slip into your bag and go., Including 2 Year On-Site and 6 months FusionTech Migrate easily move your files and settings from your old PC to your new FusionTech]",1350.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",59,5.71,22365,Windows 10 Home,Platinum Silver,FusionTech,2022-04-15 05:20:00
